Size FFT FFTW
779 242.7076454141312 35.01645278717798
780 105.74156775824972 17.774021146552894
781 228.58816973332839 38.03960037018581
782 235.82926940705113 30.138408658759992
783 214.51941680695347 27.038967130439666
784 104.94793564917485 18.548881528632972
785 228.70618692998355 39.26507186676785
786 233.20156923894362 42.459880826728785
787 370.5429191568065 40.194315075807836
788 229.58754094406234 37.6414413430862
789 491.4950485208194 43.14652633454129
790 232.76764742497866 36.44219589020533
791 216.41332499150707 38.380538938301044
792 120.66753664864346 19.307052610175937
793 209.07911736594164 36.964332578437755
794 253.2839635209666 39.715682981269794
795 231.62443033818664 32.37477493073267
796 254.8428236639924 37.629520414131115
797 390.73935699249967 41.75646262325971
798 147.5733413693629 23.68918609406269
799 373.74249648834945 37.77018737580104
800 76.11605389901095 17.99336623932633
801 264.7256683345352 42.757904050605745
802 180.3881661548299 44.855987546699495
803 252.54764747584127 42.612468717353785
804 250.1153778071915 38.79777145172878
805 212.0994682290726 25.7634277322463
806 219.30686187531282 28.765117643134992
807 497.8059883096377 42.50518035675809
808 181.42252111408322 44.18126296784207
809 386.2737770059275 46.90638732697294
810 100.05183982833913 19.469177243965003
811 231.59661483729155 44.61995315338895
812 203.4496421792679 26.88876342560568
813 221.38673655156575 44.68432616974638
814 268.49499892975615 30.71061324860375
815 284.1749023433244 43.58283233429715
816 135.17829174441945 23.67249679352559
817 265.62682342316435 39.83250808502956
818 349.9125595071484 43.625747678535426
819 116.02054179779124 20.11529159333024
820 210.4438934323131 31.251823423164304
821 380.85929107453103 43.62138919165276
822 389.6367340082566 41.53004836823269
823 380.3943748452829 44.00755378170585
824 335.254648208086 44.076358793037386
825 103.49920218316271 21.128570554511892
826 315.25467147784576 42.943870542304964
827 395.36706161286094 45.048154576548484
828 183.85640334870152 25.210296628730674
829 380.5326576211618 43.83448360805413
830 400.8352546686569 41.91867065216824
831 452.0725364663762 41.27732467438503
832 92.65285982389233 19.13062286164078
833 189.52398443195423 24.423207577753374
834 493.1449610385153 45.49971771027372
835 416.5786294931808 44.74869918610379
836 174.17899322296907 30.28622817780295
837 259.31833496051195 29.456531522529524
838 352.5065536477734 44.038211820381136
839 386.98188018585904 42.92126070212557
840 98.70034708280342 19.619380948798984
841 336.17488097931647 36.3444442727737
842 216.37478065455238 44.78207778717801
843 212.30015236960384 42.476570127265894
844 229.97775268519194 43.842708585517855
845 138.95725364663767 21.319305417793146
846 368.4209938028025 34.584915159004154
847 155.21763822743816 20.627891538398607
848 246.10080909693497 35.12135696198268
849 509.55525588776266 43.94284438874051
850 135.6270229337471 25.260364530342
851 344.1070671060254 38.20172500397487
852 241.99047279322417 44.22894668366238
853 379.4597740152048 45.228557968068685
854 209.57128143280136 39.145862577217066
855 155.241405484932 25.668060300605678
856 347.4968461985035 45.03718566681668
857 380.90220641876925 45.20993643532413
858 146.80993949018773 20.86154174591814
859 305.1947708108597 44.84614747563542
860 247.93226114873346 35.04744720246119
861 230.00596555038558 33.29268646027368
862 347.1969718911816 43.92377090241238
863 386.6361732461618 44.865605508058856
864 78.74867001689282 19.18069076325211
865 412.02298354889604 46.23881530548856
866 228.60088539088034 48.985397336738565
867 220.248615262764 31.442558286445543
868 225.20056915070344 28.81041717316429
869 264.2487640359574 43.77595138336942
870 215.49693298126988 29.041683194892805
871 297.71230926471094 44.65571594025418
872 281.7686258948274 44.095432279365504
873 178.37016725513547 42.86042403961942
874 354.49734878327143 34.31073379303736
875 99.47827284661489 21.545803067939634
876 263.4816001887833 45.45203399445341
877 396.10139083649375 49.22143173004911
878 360.2551574685741 46.582138059394815
879 515.4966468789736 47.26163100983427
880 115.46948846163482 19.37619399811539
881 253.19329452301793 46.63135024471857
882 116.45634269696612 20.4443092324904
883 257.70417403961943 45.84657445439858
884 154.23985714358946 26.09721374298849
885 317.9602455134903 37.99191665436549
886 339.3816108682325 45.81204604889676
887 369.1124076821971 45.993571840410155
888 266.8570632913285 31.170761106269765
889 241.80927467310696 40.039932248847926
890 282.5884651179824 44.87744521881863
891 128.72760183141602 21.59110259796893
892 335.95917510933117 46.66320037628934
893 432.7630157449408 40.819561002510035
894 489.8357111605856 45.785820005195596
895 405.73177623695517 45.44249725128933
896 86.50108647333192 19.0877075174025
897 192.7637214639359 30.19562911774437
898 185.42378091785514 45.72621536042019
899 333.2971687295606 39.66084670807643
900 87.72476983057066 19.652759549873203
901 285.91147613312535 42.54571151520535
902 244.561419804536 34.24874496247095
903 247.09700139328106 34.31311797882837
904 234.85937309229638 42.536174772041285
905 207.957528250254 47.24255752350614
906 207.1939076011886 44.2313308694534
907 368.6975593545604 55.904304502265916
908 335.4042558664723 45.81443023468777
909 219.16320146802744 48.66114806916044
910 129.20116538980176 20.50868224884782
911 278.98064803864287 53.65914962760042
912 161.06597137238313 27.227317807929904
913 470.8408470132511 50.62810134674833
914 353.9585227945019 49.438392637031534
915 218.19828741860624 41.11043166901394
916 345.44108200020025 45.354282377021754
917 275.26186218219146 50.570880887763956
918 196.22794341828157 27.563488004463103
919 383.8323707559274 55.86785934439728
920 178.68748855377964 27.990257261054907
921 434.1959114053411 54.65260696198272
922 357.86381912018544 46.67750549103544
923 268.42347335602574 43.940460202949495
924 143.83897908504994 21.93442535187518
925 245.6401939370804 33.66223525788111
926 298.28540038849644 48.69452667023466
927 371.8519001001756 50.33961486603544
928 188.505565641182 31.46878433014672
929 407.740985868232 56.02687247585323
930 235.55508804108433 31.485473630683835
931 234.40352630402379 29.302148859506325
932 340.1564712503125 46.93261337067411
933 506.01712417389547 53.16249084259795
934 360.6485481240917 47.70270538117216
935 182.33767699982457 28.08800887848655
936 136.6181289670723 21.486198423164243
937 292.56335449005894 59.088407788856514
938 337.4113868709122 48.88049316193388
939 292.17479934649816 57.68052291657257
940 364.39887237335927 40.11622619416041
941 398.67154311920854 52.86208343292998
942 282.26326217608795 45.559322355049105
943 319.70015716339867 44.35054015900418
944 352.23958778328125 42.536174772041285
945 131.03412742593454 23.171817777412297
946 301.58899536090235 38.70717239167018
947 395.64124297882773 52.10107916364911
948 308.649523162416 47.50720214630888
949 308.0104942300491 50.96903991486357
950 164.13441848542024 28.333580014961164
951 530.2785987832704 46.594058988349886
952 187.51471185657587 29.761707303779524
953 397.3554725625679 51.348029666397935
954 295.4788040156876 41.56819534088894
955 432.2551841714545 47.94350814606475
956 361.2690954203051 52.18020629669951
957 259.6472854592972 37.08831023957057
958 363.0327339151073 48.60631179596708
959 454.9693222024602 51.0191078164749
960 85.64911710282607 21.912967679756036
961 393.2117576577828 43.96907043244168
962 296.22546386505894 39.17924117829127
963 375.4406957621019 50.287162778633096
964 226.4161764777131 54.924404142158494
965 193.4361337931181 47.39991378571317
966 198.87915801789097 31.351959226386967
967 404.10510253693315 59.46627807404327
968 171.4059164861635 23.65103912140644
969 280.04876327301787 37.89893340851589
970 206.22660936597666 49.858009336250284
971 396.15384292389615 59.65282169968954
972 137.4926483152168 23.0502243020705
973 582.5447196939148 51.555549619453416
974 357.4251918787401 52.32087325836943
975 135.34696856392665 22.89286803986347
976 234.32968648239245 44.7510833718948
977 392.19609451081016 53.064739225166306
978 342.21349048561285 52.78102111603545
979 335.92692565705084 52.211200711982706
980 122.45793437940016 22.52331924225604
981 288.44116439776747 50.74015807892607
982 289.60696410919957 51.10255431916044
983 388.6174316384958 52.93578765860626
984 334.51548766876965 37.11215209748073
985 289.0825103755508 47.264015195625284
986 370.48093032624007 40.848171232002215
987 433.19932174469665 40.98168563629909
988 190.11727523590855 30.395900724189683
989 366.17270660187484 48.09371185089872
990 152.66496997385747 23.41977309967793
991 331.046497342842 52.15549133292265
992 214.13794708039097 32.49398422028345
993 316.54236602730003 56.095039365547166
994 267.62674560504325 45.64515304352566
995 314.172727965883 46.470081327217066
996 464.2263768506899 50.17987441803739
997 374.30039596344704 50.2018712849899
998 345.7068557717969 51.71529006745145
999 289.1487907405412 35.49805831696314
1000 101.33394182628984 21.233474729316583
1001 161.27002631269758 24.022972104804886
1002 475.1490707376163 52.52352905060576
1003 403.12758636261674 49.753105161445596
1004 223.21262550318508 46.408092496650674
1005 306.1308692927872 45.678531644599886
1006 347.23988723541987 47.77661514069364
1007 351.3311500528027 48.150932309883096
1008 125.2913398740741 21.555339811103693
1009 274.08353042389683 56.629096982734666
1010 222.1949755347199 51.95609283234404
1011 267.96053161578527 53.141033170478806
1012 218.94684982086946 31.92177963043969
1013 374.9631996133494 56.680636087964665
1014 165.2133359906397 23.91091537262715
1015 292.52043914582066 33.04234695221704
1016 272.94109573321686 44.126426694648714
1017 258.7294410701308 48.713600156562784
1018 346.34581756378907 47.73369979645536
1019 374.8916740396189 48.89479827667997
1020 152.94543456818394 28.188144681709208
1021 333.661949155586 48.03621899632235
1022 303.670389556459 51.741516111152634
1023 268.64043426300816 35.4003066995315
1024 87.65026402460143 20.65888595368181
