Size FFT FFTW
780 120.5966344246498 19.452192233158954
781 578.0526179533726 38.09175674731908
782 262.3601931792042 31.072713778569092
783 258.8935870390675 27.632333682133545
784 124.19424240405762 19.17085830981911
785 549.6402758818394 37.60776703174291
786 650.2219218474154 45.005895541264444
787 504.2763728361853 41.067126548615626
788 453.4455317717325 38.07745163257299
789 684.7544688444855 42.7886027556199
790 518.0259722929724 39.35060684497533
791 391.09907333667417 39.61525146777807
792 129.76881045561575 19.919492648198013
793 392.64640991504336 37.436105654789785
794 473.0959910612831 41.57982055957497
795 406.50329773242606 35.23550216968237
796 451.36413757617584 39.22186081226049
797 505.0178546171911 40.85616456072028
798 177.955247805669 25.248147891117927
799 458.02793686206445 38.08698837573705
800 92.25229548883962 19.05164902026833
801 476.70564834888074 41.67995636279762
802 473.4607714873085 45.38498108203593
803 583.5839289885287 42.05188934619607
804 557.6821345549351 39.76307098682104
805 243.54419891650886 26.77879516894995
806 285.37950699146006 29.706575320317135
807 686.9240779143098 43.356038973881624
808 431.5634745817912 46.51508514697735
809 511.68880646045284 46.372033999516404
810 118.44458163201396 20.098306582524184
811 512.2514743071325 46.22659866626445
812 250.12693588550303 28.34520523364722
813 687.427141116214 42.879201815678485
814 326.1228579741259 31.756975100590576
815 559.9661845427281 45.45412246997538
816 163.53569214160652 24.978734896733158
817 554.5898455839879 38.139440463139394
818 476.0261553984413 44.41700165088358
819 135.2187175017139 21.233179019047626
820 322.0935839873096 31.294443057133545
821 512.3063105803259 45.06799500067155
822 653.7195224028353 45.125104830815225
823 510.0055712919958 44.909531795061554
824 431.4275759917033 44.47183792407695
825 123.95343963916505 21.054365084721454
826 395.5312747221722 38.12990371997533
827 511.55767624194704 44.733698092974166
828 215.28444473560063 27.52027694995581
829 511.8032473784216 44.81927333297312
830 521.4925784331091 43.86387054736795
831 687.0432872038606 43.23682968433084
832 122.42756073291505 20.33195679004372
833 202.89383117969243 26.283560446943667
834 667.5930995207551 43.038942263676546
835 555.3313273649937 46.09070007617656
836 202.46706192310063 27.474977419926514
837 289.7807139616749 30.316926882817135
838 478.8347262602577 44.891454623295694
839 510.9997767668493 44.63935245524398
840 118.31930350590417 20.665742800785903
841 442.4687403898966 38.02738373096166
842 476.9130725126991 44.89622299487773
843 689.0984553557159 43.44663803394022
844 456.53066818530664 44.9224490385789
845 161.7976206999561 22.368051455571056
846 449.74050705249414 35.29033844287572
847 167.43622009570805 22.694684908940197
848 432.66973678882243 36.0032099943894
849 689.5204562407257 43.55631058032694
850 161.9978923064014 26.12791244800269
851 560.9699267607457 39.207555697514394
852 615.0170344572787 40.354349062992924
853 514.2994899016151 46.52950089056411
854 397.92022888476987 40.01341049487768
855 189.5209330778858 26.938535616948
856 435.19697372729894 52.74257843311021
857 513.6939067106971 46.32948423043276
858 157.01732818896977 22.623159335209728
859 512.8212947111853 46.58459211007142
860 354.3325442534225 34.334279940678464
861 412.8309268217815 34.07440368945775
862 479.9219149809608 45.89996521289532
863 518.4026736479528 46.179545435131104
864 94.7800433242714 20.646669314457778
865 560.6361407500034 46.510316775395324
866 478.41272537524793 48.54402725513166
867 252.35853378589363 32.62481872852026
868 281.0712832670948 31.177617953373776
869 588.7766856413608 42.957879946782015
870 266.40854065234873 30.45520965869604
871 616.7264956694369 44.65542022998515
872 435.60943786914464 43.58253662402811
873 477.5568026762733 43.59207336719217
874 461.3061923247109 35.31418030078588
875 118.00489609058107 22.91641418750465
876 621.163465426517 44.889070437504685
877 515.6632441740759 48.472501681401184
878 479.31633179004285 48.350908206059394
879 692.1430606108429 46.97761719043439
880 137.27150146777836 21.533586428715587
881 517.5658244353064 47.84417526256402
882 140.30505306700357 22.427656100346447
883 515.7681483488806 47.93990949201865
884 190.80124084766118 28.31897918994605
885 414.41164200122483 39.95380585010229
886 480.87320511157606 48.427202151371894
887 515.7347697478064 48.87396012537578
888 340.15617554004376 33.316232607914785
889 397.87492935474063 40.99331085498512
890 529.0766734343298 42.75283996875466
891 143.55019483810813 23.20490066821754
892 461.0296267729531 48.46296493823713
893 568.039037631107 43.000795291020296
894 661.2440127592806 44.30494491870584
895 563.7522715788609 47.32332413013165
896 107.60030929858887 21.38576690967262
897 231.6280383330128 31.213380740239014
898 480.8970469694862 48.66800491626447
899 459.2963237028847 41.27226059253395
900 111.89894691491733 21.686174319340587
901 514.2065066557653 44.86999695117655
902 388.62905685718204 37.00456802661596
903 444.83623688037505 36.59210388477026
904 441.45546142871495 44.34547607715311
905 564.1194361906773 47.051526949955864
906 661.3656062346224 44.645883486821084
907 517.2201174956092 57.913877413823116
908 462.541200564457 45.21570389087382
909 479.63581268603895 50.02460663135238
910 149.8361605864307 22.925950930668712
911 515.656091616703 56.7382943380129
912 195.75319473560066 28.1902331572312
913 593.0539149504428 50.296403811528165
914 483.1810969572792 47.70956222827619
915 419.14186661059983 41.90406982715309
916 464.26496689136127 45.454122469975395
917 766.8396014433623 52.02017013843246
918 211.20033447559086 30.04274551685034
919 518.3692950468786 56.567391565629634
920 216.9533747893116 30.00459854419409
921 696.119882510257 54.27560989673325
922 482.47299377734754 47.778703616215644
923 707.1467417937042 44.8318499785203
924 156.67877380664555 23.65074341113746
925 316.87460129077635 35.087682650639394
926 482.70425979907606 47.71194641406721
927 482.15589706714246 51.84135620410629
928 242.4164790373585 31.373121188237057
929 518.3335322600135 55.94674465539572
930 294.91148178394053 32.94668381030737
931 265.47632400806157 31.615341045172077
932 464.222051547123 45.60671036060039
933 695.2496546965364 54.18739502246568
934 482.6828021269569 47.728635714604316
935 212.13016693408696 30.328847811772214
936 147.21177439404352 23.657895968510505
937 517.7684802275427 58.53477833154321
938 671.8369502287629 47.52597992236798
939 697.3000544768098 54.20885269458481
940 416.43104736621507 37.855722354008535
941 518.3192271452673 50.98066513354965
942 662.1404666167025 44.738866732670694
943 657.7464122038606 44.9534434538621
944 443.3938044768106 42.31891815478982
945 147.6941746524256 24.02029220874488
946 443.48201935107824 39.016820834233144
947 518.3263797026403 50.809368206904445
948 630.0254840117219 44.40746490771952
949 710.2485675078157 49.07808487231917
950 194.36321441943852 29.782869265629635
951 695.3784007292512 45.75452987964336
952 198.6309069853565 30.33838455493628
953 518.7459964018592 50.789054943965006
954 486.1446398955116 42.023279116703876
955 572.2948092680699 45.49942200000469
956 467.3977870207558 46.02871124561016
957 303.0963916044971 35.1043719511765
958 485.4079264860878 48.372365878178535
959 771.3004130583525 52.26097290332505
960 109.24539749438965 22.837736056401134
961 501.021959231449 45.85466568286602
962 366.8685931425826 37.40272705371557
963 486.8479747038612 52.513696597172704
964 468.949891970707 55.88970367725084
965 569.0547007780796 46.87271301562969
966 241.57962982471201 32.1122187834519
967 519.9523944121131 59.196569369389536
968 185.83259765918461 25.27675812061011
969 312.0108622771046 37.29543869311986
970 535.4782122832066 47.15643112476056
971 520.7415599089392 59.15299378908597
972 159.52999614752227 24.2372531157273
973 773.4867114287139 51.9176501494188
974 486.24239151294324 53.090669558598485
975 153.87973968799324 24.463750765873787
976 447.9309100371133 44.395543978764444
977 519.039251254154 53.19080536182115
978 673.8778132658724 52.713968203618016
979 603.1962413054232 51.05934326465316
980 145.56846802051274 24.01552383716285
981 490.43617431933967 49.65982620532698
982 488.16642944629285 53.33147232349107
983 520.3720111113317 53.33610780728165
984 408.7253588896526 38.296796725346425
985 568.5492533903844 47.79777710254377
986 384.68561355884225 41.05768387134253
987 518.3836001616247 41.420080111576915
988 226.5521067839405 32.02638809497534
989 696.6873187285187 47.77393524463361
990 165.37780784643584 24.785615847660896
991 521.1516398649939 53.363555490372576
992 274.43847839648936 34.42011062915502
993 699.8463649016144 55.54161255176256
994 732.4882525664093 47.71909897144025
995 569.0141696196323 48.138715670659
996 631.6467303496127 50.3631610136766
997 520.8226222258337 53.01613020591243
998 488.810159609867 53.51267044360826
999 392.598726199223 38.330175326420644
1000 132.72233981352588 24.160959170414802
1001 190.94906036670415 27.11973373706519
1002 668.1223887663606 54.92649261768053
1003 530.18055145557 52.29435150439926
1004 469.5459384184609 47.33286087329571
1005 699.5054263334993 48.28176681811994
1006 488.5669726591834 50.14381592090316
1007 587.8206271391634 50.82330887134262
1008 150.50644897497588 24.335004733158943
1009 522.6870555144078 58.51707641895008
1010 537.6144427519566 54.98132889087388
1011 701.6273516875032 55.47723953540514
1012 270.6118602019092 34.67045013721166
1013 522.6751345854528 58.54052205185788
1014 199.00283996875496 26.568986819340576
1015 351.70278732593226 35.74333374316869
1016 450.40807907397857 47.06821625049298
1017 493.4235591154822 51.958181307866056
1018 491.44706909473024 51.5671748381395
1019 521.8645114165075 52.55661194141098
1020 194.95210830981938 30.848600314213623
1021 523.4976786833531 51.88821164461282
1022 737.6285571318391 52.66866867358871
1023 334.2195529204149 37.92247955615697
1024 115.97118561084474 24.442293093754643
