Size FFT FFTW
765 1014.0221875693109 23.722009041479634
766 2320.758656838116 37.254647591284254
767 1829.294518807108 35.619096138647535
768 306.4088414556212 18.16685614841326
769 2530.993775704083 41.152791359594794
770 133.83072179343017 19.375638344458185
771 856.7732137228753 42.55230841892096
772 2217.418507912334 37.4906819845948
773 2530.977086403546 39.51055247868811
774 2444.326238014874 30.91986594455576
775 1808.54733405369 27.503327706030387
776 2183.610753395733 38.32753119724128
777 2858.4283154990026 31.663731911352627
778 2319.788293221173 40.34216819064948
779 2637.945966103252 35.52611289279793
780 119.92519658591064 19.327954628637873
781 3005.9188169028107 37.84830985324714
782 2494.8685925986147 31.029538490942482
783 1953.071908333476 27.78943000095226
784 166.02269760998234 19.0728467489992
785 2736.0957425619918 37.86976752536628
786 3257.223920204811 42.92900977390142
787 2573.863820412335 41.46367166368733
788 2217.499570229229 38.563565590551825
789 3455.5810254599373 42.251901009253
790 2712.261037209209 38.64462790744635
791 1954.2449277426556 39.21921668308112
792 127.4806813576392 19.563989021948416
793 1831.5261167074987 37.40008292453621
794 2321.2807935263486 40.351704933813544
795 2071.6517728354297 35.290078499487386
796 2212.6978200461235 38.217858650854566
797 2527.8847974325986 41.23534613776774
798 2968.0627149130646 25.195435860327272
799 2377.6095670248837 37.903146126440504
800 192.05322665523508 18.719987251928888
801 2437.2905057455873 40.54959235446784
802 2325.224236824688 45.91401038425299
803 3033.186749794656 41.903809883764715
804 3248.3094495322034 39.11431250827643
805 2503.7282269980287 26.58303199069836
806 1910.9028142477823 29.432134010962017
807 3436.848477699927 42.69297538059087
808 2184.1448110129204 44.161633827856505
809 2536.80880484837 47.14186606662604
810 189.90030688594808 20.064668038061694
811 2592.2148984457817 45.05808768527838
812 2026.6478818442185 28.466538765600692
813 3444.8593419577396 42.559460976294005
814 3007.02031073826 31.937913277319428
815 2741.9608396078906 44.14494452731939
816 1069.9027341391352 24.587468483618295
817 2643.2603162314263 37.98182425754401
818 2326.3042729880185 44.47634635227057
819 134.43303949066575 21.247224190405433
820 2722.1649449850875 31.05814872043467
821 2545.859174111065 44.82558318783366
822 3246.6119092490003 42.00632987277839
823 2609.3571942831836 44.48394534767284
824 2241.2532132651177 43.95182547824712
825 141.13816466359867 22.30103431003433
826 1953.067139961894 38.04619727390144
827 2550.381974556622 44.59343413433069
828 2571.6274541403623 26.79522452609875
829 2560.1261418845024 44.560408745966264
830 2711.1786168600875 42.17322287814948
831 3441.6001599814213 42.72873816745611
832 138.69543386593705 20.348386147192553
833 1142.9661077048088 26.27801541354715
834 3268.5797971274187 42.20183310764167
835 2747.4230092551074 47.32306418674322
836 3148.545579292946 27.18623099582531
837 1948.830441811259 30.57654319064951
838 2352.334813454327 44.504956581762755
839 2543.5798924948544 43.95067530570838
840 169.37992922695622 20.379380562475752
841 2250.880555489239 37.707642891577215
842 2328.545407631573 44.38336310642095
843 3446.3828366781986 43.2604115988526
844 2211.4437383200493 44.34044776218268
845 175.04151282565945 22.193745949438625
846 2463.063554146466 35.030202248266676
847 171.2387364889896 22.68727240817886
848 2207.938985207256 35.82175193088386
849 3443.3263104941166 43.02676139133306
850 1126.7035764242912 25.66750464694837
851 3234.528855660133 39.250211098364325
852 3257.4480336691663 39.79142127292487
853 2547.456578591046 46.194547347763866
854 1946.1386960532022 39.82241568820807
855 3178.5553258444597 26.73561988132336
856 2204.2458814169727 44.907883980444396
857 2543.7753957297177 45.86605952766838
858 165.97739807995302 22.470311501196438
859 2554.373101570782 45.804688819344086
860 2734.603242256816 33.28259406345224
861 2877.4779599692174 34.21957907932137
862 2343.012647011456 45.15822348850103
863 2545.5802243735166 45.8216430294135
864 293.38343843285503 20.460442879370284
865 2744.7002690817676 45.949773171118224
866 2324.578122475323 47.86904273288579
867 1216.2249845053461 32.574490883520596
868 2059.9406522299605 31.103448250463966
869 3007.5805943991486 42.33057914035651
870 2169.0910619284477 30.249909737280376
871 3543.7434476401127 44.21885428684087
872 2204.0336888815727 43.22703299777837
873 2440.175370552716 43.78254828708502
874 2773.846940376933 34.88476691501473
875 168.96422324436065 22.923306801489403
876 3260.769204476051 44.729070046118224
877 2543.556050636944 48.236207344702194
878 2322.3679822470517 48.42455802219243
879 3450.581387856177 46.93444190280766
880 155.8287227792399 21.414117195776523
881 2551.924542763409 47.521658286779804
882 185.50080290558384 22.215203621557766
883 2547.196702339825 47.329181133882045
884 1208.4120076681877 28.020696022680774
885 2083.274678566631 39.7651952292237
886 2338.764027931866 48.579530098608444
887 2545.484856941876 48.37125372346287
888 3248.681382515602 34.00261817233895
889 1954.0518086935836 40.76893744724128
890 2715.870694496806 44.06388221042486
891 138.85252521861167 22.980527260473778
892 2222.7519315268364 48.02401480930181
893 2689.461068489726 42.75496421115729
894 3261.958913185768 43.7038701559815
895 2747.699574806865 46.77231726901861
896 204.77363735082602 21.309213020971836
897 2819.1726964499303 30.80304084079599
898 2321.16635260838 48.74165473239751
899 2238.9548581625786 40.988282540014715
900 210.14918158096918 21.96486411350113
901 2405.797795632062 44.92218909519049
902 3019.0461438681423 36.577538826635816
903 2865.2828496481725 36.19845328586433
904 2211.6201680685845 43.906525948217826
905 2735.2565091635543 46.96782050388188
906 3250.4289907004163 43.80639014499518
907 2543.842152931866 56.48549018161625
908 2221.4477818991504 46.31932196872564
909 2443.5132306601377 51.764802315405326
910 153.552213830075 22.81125006931167
911 2540.5305188681455 56.10939933398328
912 3388.578252175025 27.70598349826672
913 3010.0291532065216 48.93477378146977
914 2321.502522804913 47.14901862399907
915 2078.8663190390425 41.70115409152839
916 2222.1678060080376 48.17183432834478
917 3807.226971962621 50.61800894992681
918 1207.4130338217524 28.92191825168468
919 2547.0512670065727 56.18274004585073
920 2856.358842232401 29.827908852270607
921 3448.6621182944095 53.65307746188969
922 2341.2435811545224 47.21100745456548
923 3561.333970406226 44.26415381687017
924 160.70387713345028 23.33100257175307
925 3396.5915006186287 34.772710182836995
926 2322.5134175803037 47.66638694064947
927 2462.8823560263486 50.61800894992681
928 2320.5226224448056 31.08675894992685
929 2546.874837258038 55.46393521710652
930 2179.6959203268852 32.755689003637784
931 3514.634923317603 29.78499350803233
932 2228.319005348858 45.91401038425299
933 3444.7425168539794 53.97255835788578
934 2330.514745094952 48.016862251928764
935 1270.81330237644 29.78260932224131
936 146.30125144880918 23.073510506323387
937 2547.5519460226865 58.551564188553165
938 3794.414357521703 47.27776465671392
939 3438.109711983374 54.16329322116703
940 2752.355889656718 37.72433219211433
941 2534.2934888388486 50.813512184790085
942 3280.2170079733655 44.521645882299865
943 3295.108632424049 44.65754447238775
944 2252.6996892477837 42.03494010227057
945 183.93950181043877 25.462464668921022
946 3027.6077550436794 38.86158881442878
947 2541.150407173809 51.180623220545876
948 3286.1893933798597 45.15583930271002
949 3567.404107430151 51.09246192233892
950 3563.7729924704345 29.403523781469833
951 3459.801034310035 45.613602974585014
952 1274.5946210409907 29.24139914768077
953 2530.512170174298 51.180097633706644
954 2481.40747962254 41.57002387302253
955 2760.469273903544 46.05706153171393
956 2221.8173306967583 46.32170615451666
957 2407.57878241795 34.62727484958505
958 2379.1092198874326 48.26243338840337
959 3798.0001729513906 49.95282111423345
960 235.2467106743936 22.708730080298
961 2398.7572949911923 44.41435752170416
962 3579.7470372702387 37.38100943820808
963 2477.9217999960756 51.39286933200689
964 2245.301560738262 56.084946968725625
965 2769.7318357016397 47.036961891821335
966 3009.726361611062 31.945065834692475
967 2529.1221898581357 58.941201546362336
968 196.87064434496725 24.902181008032358
969 3668.27423987644 37.20696387546394
970 2725.4956525351367 47.745065071752975
971 2533.0060285116997 58.97405394384643
972 312.4802869345457 24.23222480075697
973 3799.6881764914297 49.92182669895024
974 2379.030541756329 55.38876471774906
975 152.54195151584514 24.365739205053845
976 2254.094437935528 44.08295569675299
977 2532.1644109274716 53.14047751682133
978 3278.0497830893323 53.99878440158695
979 3011.121110298807 50.74913916843266
980 210.0975242221639 23.919896462133927
981 2468.6902326132627 49.27332816379399
982 2381.4051908041806 53.3192914511475
983 2531.120137551007 53.50690631670242
984 3286.9356435324476 38.017587044409254
985 2760.3929799582315 47.427968361547904
986 2527.009801247296 40.95490393894049
987 2894.2459386374303 44.13779196994634
988 3703.948811867407 31.983212807348725
989 3246.0444730307386 47.64969764011235
990 161.93560711773375 24.91648612277845
991 2545.618371346173 53.308604255040954
992 2319.821671822247 34.052686073950284
993 3451.906995155982 54.63059363620609
994 3804.170445778539 47.385053017309616
995 2762.8677648093058 48.033551552465866
996 3271.5290349509046 50.911263802221725
997 2532.150105812725 53.19543001463724
998 2379.171208717999 53.703145363501015
999 3662.54504142063 38.06765494602058
1000 238.7574824052196 24.027184822729627
1001 199.32682929294447 26.802377083471796
1002 3284.5037740256116 54.41363272922367
1003 2413.4128850485654 52.084283211401406
1004 2216.8534558798638 46.996430733374076
1005 4055.8713239218487 48.22667060153813
1006 2369.1600125815244 49.18034491794438
1007 2697.820023873027 50.49879966037603
1008 206.45091205480554 24.12493644016127
1009 2533.6473744894834 58.893517830542024
1010 2726.0678571249805 55.21471915500493
1011 3434.821919777564 55.479363777807656
1012 3165.931062081032 34.44846091525888
1013 2561.139420845684 59.057273381218614
1014 211.23345313327644 26.29216132419446
1015 2539.526776650128 35.75737891452645
1016 2223.0308812643852 46.402768471411186
1017 2472.471551277814 49.945668556860404
1018 2367.8224843527646 51.49777350681157
1019 2551.6956609274716 51.87447486179203
1020 1345.3191083456793 30.9413236166749
1021 2531.5039914633603 51.37560086856995
1022 3798.2028287436274 52.5396626974854
1023 2404.4554990317197 38.081960060766676
1024 549.2323201681879 23.652867653540177
