Size FFT FFTW
774 23437.816531477252 31.783015547054077
775 13830.115229902538 27.43187647845057
776 30547.79473048238 40.71655970598962
777 29546.384246168414 29.89712458636072
778 38410.85377436666 40.270716963069695
779 31836.57351237325 36.646754560725945
780 14591.819674787792 20.39376002337246
781 43530.97143870381 37.90322047259119
782 20332.2547982314 30.936629591243538
783 13727.702529249462 27.734668073909553
784 10664.47439890888 19.137294111507227
785 41516.472728071494 37.65526515032556
786 49046.05093699483 42.05170374895837
787 44741.70151453999 41.634633689088744
788 31975.044638929645 37.41446238543298
789 59210.09960871724 43.806464491145874
790 39066.84580546407 37.30717402483728
791 27171.623141584674 39.10008173968102
792 16130.921275434765 19.466311750667384
793 21886.0501359084 37.50267725970056
794 38753.25623255758 40.494830427425164
795 21248.471171675003 33.680827436702515
796 31561.75795298604 37.53605586077478
797 43627.57387858419 41.03343432365748
798 20782.65848856953 26.099116621272838
799 27110.361487684528 37.86745768572595
800 4906.23179179216 18.777282057063868
801 34317.51194697408 40.82384806658532
802 39601.19667750387 45.34188014055993
803 43544.03916102437 42.20190745379235
804 44281.017215071 38.36813670183923
805 18542.806536970416 26.68562632586268
806 17242.931754408153 30.54562312151697
807 59565.58886271504 43.055445966975945
808 29442.979724226272 43.720633802669305
809 43402.22540598897 45.773417768733765
810 4203.385741529712 20.148188886897845
811 47515.44180613546 44.924647627132195
812 16709.589392957958 28.147132215755256
813 59352.05879908589 42.51185160662438
814 31196.69380885152 31.90937739397791
815 41511.89747553853 43.9328263380697
816 6194.7292397596975 24.48979121233729
817 29774.414927778518 37.969977674739624
818 38651.82343226461 44.44781046892907
819 14968.888194380075 21.082789716975974
820 27143.8044617751 31.30379420305994
821 44792.92336207417 44.93157888515568
822 49393.25991374043 43.851764021175164
823 45067.188174543655 44.91761436837974
824 28854.748637495315 44.314296064632195
825 17484.597594557083 20.703704176204486
826 21829.418570814407 37.8912995436361
827 45115.94954234151 45.474747498044565
828 17320.47978144673 26.883513746516975
829 45076.02635127096 45.27663857178399
830 38411.02066737203 43.239028272884156
831 58520.67414027242 43.03637248064782
832 14745.151431379589 20.553500471370505
833 7460.774810133237 26.39357064784107
834 49393.851191816604 42.11607676531579
835 41893.84880763081 45.68043452288415
836 22255.88026743916 27.243525800960334
837 14026.07146006611 30.17607432390955
838 38878.10173731832 44.595629987972046
839 45246.843726454055 44.26468805961158
840 11181.628138838081 21.60015803362636
841 23282.01237422017 37.881762800472046
842 38738.65071040182 44.690997419612664
843 59497.86129694967 42.93862086321618
844 32102.906138716025 44.51695185686852
845 16939.38675623921 22.10083704973964
846 24673.344523725784 35.03027659441735
847 19294.461638746536 22.61820536639003
848 22520.028979597362 35.86474162127282
849 59510.42595606831 43.71348124529626
850 6872.5699494459805 25.975138960140026
851 36730.62983256368 39.14299708391931
852 45235.3686402419 40.156276045100945
853 45196.403891859336 46.12690746137986
854 20234.035880384716 40.02991419817712
855 21194.42406397847 26.769072828548225
856 30122.92566996602 44.55033045794275
857 45163.161189375205 46.0718157397089
858 16656.047732649124 22.692115125911517
859 45083.02870493917 46.15730583021532
860 28199.438483534137 33.32081538225916
861 28490.11126261739 33.99315577532556
862 38842.16252070455 45.453936872737664
863 45260.29053431538 47.05179734796128
864 5551.742942152271 20.901591596858786
865 41595.136554060264 46.51013117815759
866 38796.47198420553 47.65930872942712
867 11590.899855909614 32.667548475520874
868 16579.603583631786 30.82218867327478
869 44376.47762995747 43.18180781389977
870 16945.32099467305 30.085475263850956
871 50988.92632227926 44.12832957293298
872 29236.699969587604 43.02445155169274
873 34662.04586726217 43.52513056780602
874 23737.675578413287 35.049350080745484
875 12456.306845960886 22.754103956477923
876 45734.69820719746 44.32860117937829
877 45396.01746302632 48.782260236995484
878 40499.50066309957 47.985942182796265
879 59970.77170115499 46.36231165911462
880 17000.448138532913 21.71459895159511
881 45751.66645747213 48.95098052796101
882 14510.833651838573 23.283393202083392
883 46772.52712946919 48.19832580390746
884 9161.059291181826 30.190379438655643
885 23139.59065180806 40.051371870296265
886 41920.39433222798 49.52135783221032
887 45546.93880778341 49.17445209614196
888 32808.703810987754 33.0370972731283
889 27825.77458125142 42.24720698382165
890 38899.29476481466 44.58609324480798
891 18382.70130854634 23.05451136614589
892 32454.094321546832 48.694045362727906
893 30936.262042341506 42.898089704768914
894 50124.21074610738 44.636161146419305
895 41965.46498042134 48.08130961443688
896 11875.528724012644 21.96732264544277
897 22749.26367503194 32.18832713152674
898 41888.08384638814 50.417811689632195
899 23793.35346919087 41.99209910418298
900 6059.42669611956 22.344024000423232
901 29569.487006483356 46.18588191057946
902 33087.23154765157 38.11779719378259
903 29719.168574629104 36.26051646258142
904 29834.622771559036 46.357543287532586
905 42884.48992472677 47.16578227068689
906 51982.752711592 47.25638133074548
907 45801.660449323936 56.68583613421227
908 32443.65874033956 45.58029871966149
909 34822.99986582784 52.02952128435876
910 17053.546340284618 22.720725355403705
911 45540.782840071 56.55224042603317
912 22943.93959742574 28.800399122493538
913 44559.90734797505 49.180419264095086
914 40992.96751719503 47.66169291521813
915 22621.855170545852 42.771727857845086
916 32923.075587568565 45.35380106951501
917 61583.64239436177 52.58026820208337
918 7702.867419538756 28.41177683855799
919 46127.199561415 56.37805710316865
920 20918.40210658101 29.59194880511072
921 60913.87692194966 53.9130280592611
922 40921.02232676534 49.268634138362664
923 51713.926226911826 44.52410441424157
924 18612.868220625198 23.285777387874404
925 35723.32802516012 34.81569987322595
926 41175.11692744283 47.456652937190796
927 34945.549399671836 51.59083109881188
928 17874.967486677444 31.11544352556971
929 45429.546267805374 55.84569214987829
930 17474.55540400532 32.8535149672201
931 25261.00102168111 30.908019361751347
932 32673.701674757285 45.80441218401696
933 61565.26270609884 54.537684736507195
934 41343.56442194966 47.79043894793298
935 9716.059596357609 30.11646967913416
936 16566.669375715526 22.978217420833392
937 45930.86901408224 59.03187263273186
938 56845.08028727559 46.37661677386072
939 63679.28448420553 54.50907450701501
940 28816.482455549514 37.62427073504236
941 46149.83025294331 52.816302595393914
942 52636.28426295308 47.31598597552087
943 39474.729926405234 44.70530253435876
944 24215.838343916213 42.08269816424157
945 13353.564173994335 23.788840589778697
946 33415.96308451681 38.81636363055017
947 46300.26999217061 50.53584698906964
948 47354.23985224751 44.967562971370484
949 53668.362529096885 50.64430933977868
950 26087.56008845357 29.46320277239588
951 61589.82220393208 45.75196009661462
952 8091.115386305116 29.217631635921272
953 45872.29672175435 50.62027737948592
954 26751.903922376907 43.67533427264001
955 43577.90175181417 47.840506849544305
956 35122.76831370382 50.37012797381189
957 20015.329749403274 34.822852430599
958 41214.394004164016 48.10038310076501
959 60344.80992060689 49.609572706477906
960 5975.448520002615 22.49422770525722
961 25663.136870680133 44.695765791194695
962 39571.52548533468 38.38244181658533
963 35173.136622724815 53.669841108577515
964 32691.733271894736 55.25770884539392
965 42517.8712914565 46.138198194759156
966 21754.626662550247 32.02143412615564
967 45385.469825086875 59.830577192561876
968 20944.06309824971 25.050074873225967
969 32004.002959547328 37.135512647884156
970 39605.95312815694 47.30168086077477
971 45818.27822428731 59.2689907468565
972 6493.300826368585 24.072558698909557
973 59797.67266016988 49.802691755550164
974 41007.70655375508 52.56119471575524
975 17633.156211195263 24.0487168409994
976 24540.938765821735 44.20223933245446
977 45541.061789808555 53.133399305599
978 50067.593486128135 52.568347273128296
979 45904.10891276387 51.26181345965173
980 16809.839637098587 24.30144053484706
981 36157.988936720176 49.7621605971029
982 42012.66470652608 54.97637492205406
983 49011.735350904746 53.53408683579238
984 35067.638785658164 39.29081660296228
985 47172.66026240376 46.908290205257195
986 23371.66252833394 41.086108503597046
987 30746.008784590045 41.23869639422204
988 35983.10652476339 34.54628687884118
989 43925.33722620992 49.824149427669305
990 20714.23235636738 26.060969648616584
991 48219.57531672506 55.72723974030291
992 19289.154441175735 34.5939705946615
993 65381.79341059712 56.22807246233727
994 57367.01670390157 48.38648539568688
995 46894.297034559524 49.75977641131188
996 49174.649150190635 52.63272028948571
997 48145.43905955342 55.280329136652256
998 43848.761946974075 53.9583275892904
999 40569.29531794576 40.46622019793298
1000 7401.589782057065 25.39578181292323
1001 22062.401206312454 28.40700846697596
1002 53893.23893290547 56.6596100905111
1003 32029.9357483962 53.99885874773767
1004 34119.54823237447 46.8629906752279
1005 63836.51676875142 52.92597514178064
1006 45917.86328059224 52.244098005550164
1007 35142.65242320089 51.46208506609704
1008 14566.690356550487 26.05620127703456
1009 48863.739402113235 63.22804194475915
1010 42577.10877162008 58.245093641536485
1011 65793.59951716452 58.13065272356774
1012 26524.95566111592 37.39538889910486
1013 48696.84639674214 60.36721671468954
1014 22266.823680219924 27.388961134212288
1015 22994.794280348102 37.50744563128259
1016 32510.61382990865 48.66543513323571
1017 37962.61254054098 51.175982771175164
1018 43963.417441664016 51.91508036639001
1019 48298.28444224385 53.12624674822595
1020 9164.475829420351 31.051070509212284
1021 48826.14317637471 52.47521032135761
1022 56963.736445722854 55.30300837542321
1023 21656.493575392044 38.699538526790406
1024 7742.401988325379 24.265677747981822
