Size DFT FFT FFTW
536 110020.18669034733 8145.1771536043825 25.682238595826266
537 110393.43097593082 28753.690508859534 28.30007459436141
538 110882.7016630341 48205.630568521396 28.96287824426375
539 111319.14594556582 3191.385058420039 13.63261826851401
540 111809.26063443911 2381.4032354525107 13.260630624634882
541 112178.89287854922 112402.62487317812 30.97274686608991
542 112698.48325635683 49041.05403806486 28.731612222535233
543 113151.93870450747 29593.50088025846 28.63147641931258
544 113667.77637388003 2473.594931619503 16.011981027466923
545 114048.86939908755 15491.628436105617 28.4359731844493
546 114491.35759259948 2921.4046278170113 14.011649148804805
547 114917.46642972718 115071.76854993592 30.374351660816032
548 115540.58053876647 20744.073180215728 28.98433591638289
549 115861.16292859802 7627.377299325816 25.417593973023532
550 116329.91054441223 2850.71828748498 13.830451028687618
551 116748.16587354432 6675.76530362879 22.907046335084093
552 117252.68819715272 3012.435225503779 17.864493387086068
553 117694.56127073058 10695.06147290981 27.09606076989852
554 118171.33405591734 51443.171290414706 28.81505872522078
555 118599.07844449767 4566.674021737908 20.563391702515748
556 119169.84298612364 21387.38372709073 28.421668069703205
557 119572.47712995298 119765.01205350645 30.359918570944217
558 119998.09720899351 3839.788226144647 19.974497812134892
559 120536.7801466156 6820.6308164766915 22.711543100220815
560 121009.13503553161 2491.8649473360556 13.546732919556758
561 121384.04348279722 3869.6334638765807 18.20066358361927
562 121886.31751920469 53069.23368360319 28.877047555787186
563 122359.55455686337 122515.54468061215 30.634171145708383
564 122813.73718168026 5869.295386331421 22.723464029175894
565 123324.63004972225 16687.33337308682 28.888968484742264
566 123792.02821637875 53931.21459867276 28.91281034265242
567 124416.38925458676 2555.6609907320517 14.59815885339465
568 124771.33253003842 9121.281889932512 26.88386823449813
569 125280.64706708674 125410.59234525448 29.492167489869217
570 125731.7612447906 3325.7172384432315 17.77627851281849
571 126218.19236661677 126358.90224363095 28.4211853666911
572 126721.34616758113 3688.54501630578 15.346793191773562
573 127279.24564267878 33357.26716901578 28.445509927613358
574 127680.67100431207 5601.749209421018 22.69246961389269
575 128188.75530149226 3825.602320688104 18.777636545045056
576 128715.26935483699 2655.541686075069 14.178542154175902
577 129121.29857923271 129819.29519559623 31.635550515992254
578 130020.20337964776 5626.3587751558825 21.583823221070432
579 130077.57642652276 34203.457621591464 27.99966718469344
580 130646.14274884942 4147.026328103875 19.621638315064587
581 131070.16542340996 11992.635516183738 31.413821237427804
582 131491.86590101005 14043.144969003566 28.74353315149031
583 131997.7042951751 7990.302828805799 26.06370832238876
584 132549.51694394829 9687.449721353412 30.300406473023507
585 132996.59946347956 3013.090876596308 14.7578993013927
586 133440.74228193046 58194.737223642245 31.52587796960554
587 133998.57261564018 134148.93129255058 30.79652259392396
588 134527.70450498344 3017.0414724520215 15.110758798463012
589 134936.65674115898 7682.990817087046 24.959830301148536
590 135532.42423917534 7915.522841470594 26.43325711999618
591 136022.60091687916 35752.84459974088 28.378752725464924
592 136440.91346647026 4869.167593973015 21.798399942261835
593 137025.14865781544 137136.4400663543 30.5711037549032
594 137439.29365064384 2805.225638406612 15.425471322877078
595 137952.8782644439 3606.7269125154967 18.45338727746693
596 138533.02457715748 25003.051547067535 28.686312692505936
597 139100.87802793263 36597.71659757413 28.69108106408797
598 139473.2377805877 5317.837981241085 20.351199167115357
599 140113.29391385792 140210.28497602223 31.05442184396737
600 140610.66129590748 2899.563101785517 14.464644449097776
601 141077.78289701222 141220.30475522755 36.18934537683209
602 141549.75631620167 6067.638186471803 24.34947873864854
603 142079.12185575248 9070.837286966202 31.29938031945905
604 142660.52463437794 25840.954569833648 29.723433511597733
605 143132.77700330492 4368.1857862642755 16.398219125611455
606 143669.19258023976 15272.006777780423 35.226134317261774
607 144120.16132261037 144274.5707311797 35.25885685332236
608 144618.10329343556 3193.650034921504 18.51299192224232
609 145184.91247083424 4694.213656442497 21.528986947877073
610 145641.7582311797 8407.130030649061 27.839926736695393
611 146104.50485135792 8366.930274026747 25.713233011109466
612 146688.10823346852 3185.1408758333687 18.782404916627083
613 147253.8326063323 147379.58171750783 37.193087594849665
614 147718.7083044219 64507.68926526823 35.798338907105524
615 148397.76971723314 5793.702391641478 23.57461835656846
616 148773.18122770067 3234.052447336054 15.768794076783328
617 149334.07285596605 149556.2813558745 35.71659575919712
618 149891.14501859422 15976.819781320462 34.129408853394594
619 150433.77616788622 150607.74305249925 36.90634836920174
620 150897.22850705858 4605.262068765495 21.36686231408801
621 151453.442362802 3784.1222562960143 20.87333585534778
622 152001.48561383958 66422.78411771574 36.24656583581646
623 152454.8957624602 13784.923342721826 30.934599893433667
624 153139.9700918364 2856.2925138643755 15.34202482019153
625 153584.32510282274 3748.2235708406915 16.26947309289661
626 154085.41658307784 67327.94025327482 36.18934537683209
627 154604.41329862352 4582.865027444695 21.021155374390744
628 155295.57922269576 28323.03264524259 30.19550229821882
629 155775.12481595748 8469.629076974745 27.77316953454696
630 156250.51954175706 3114.4235410860542 15.72826291833606
631 156837.7158918547 156960.3750982451 33.92913724694928
632 157351.99430371993 11637.639788644676 29.945162790162186
633 157885.78727628462 41750.96967603482 33.60727216516217
634 158462.73878003831 69316.43941785612 30.951289193970776
635 158982.5985708403 21901.039866464507 29.34434797082625
636 159611.03895093672 7302.39847089564 26.986388223511806
637 160098.86720563643 4135.3390493563165 16.294073190662886
638 160693.31863309615 5609.607485788207 23.2742109469005
639 161241.4977827238 10515.212801950338 30.69141294275007
640 161802.27735425704 2796.132353799678 14.786509530884887
641 162357.98576261272 162445.05384351485 35.51700498376568
642 162816.61727811568 17556.175974862945 34.575251596314516
643 163349.03219129314 163535.8188429045 35.15733027505497
644 163866.21215726607 4303.915289895867 21.335867898804807
645 164498.48153974288 6274.454382913455 25.243548410279388
646 165056.6051283049 6490.006236093388 24.587897317750098
647 165561.28480817546 165697.50287915938 35.098387904110396
648 166165.1346960234 3257.3364057711124 15.730647104127078
649 166666.85321714156 10398.430613534809 30.44345762048445
650 167207.10018064253 3578.924922006463 16.181258218629033
651 167764.95674039592 5294.611243265011 23.605612771851664
652 168424.763468759 30821.747569101233 35.90324308191021
653 168878.71482755415 169033.18860913985 37.472037332398486
654 169530.81825162642 18263.780859964263 33.69310285363873
655 170003.13976194136 23557.06670667447 35.96523191247661
656 170681.21650602095 5768.892554300171 24.890688913209083
657 171183.14721967452 11076.938895242574 34.13417722497662
658 171737.01026822795 7379.982260721079 27.43938352380477
659 172270.57912732832 172414.87481977217 36.07435986703756
660 172906.2531271147 3287.937430398798 16.650942819459114
661 173387.12671186202 173536.19792844527 35.923270607481186
662 174031.85108091103 76192.36925031462 36.64710904870709
663 174633.92475034465 5369.87045194421 21.33348371301379
664 175114.90085508098 12886.61220456875 34.76121808801373
665 175745.11983777749 4416.470316903924 21.226195352418088
666 176269.75038434734 5465.221194284299 25.183943765503997
667 176915.3759756254 9710.194853799701 28.822211282593827
668 177520.52524472942 32542.94374372282 36.43730069909771
669 178018.10481931438 47288.927821176425 36.7257871798106
670 178595.068243997 10341.238764779926 32.481936471802804
671 179124.20013334023 11125.5476751498 31.86204816613874
672 179722.46148969402 3047.430304544306 16.09542753015247
673 180359.0033331083 180457.92320157756 37.47161077100694
674 180920.2096738981 79265.05544568814 37.193087594849665
675 181519.8943891691 3552.715567605829 16.777304666382943
676 181963.18366910686 5428.397444742062 17.552165048463024
677 182698.28536893596 182860.79624082317 37.14778806482037
678 183153.37636853923 19749.736575143706 34.327296274048884
679 183807.2488584684 16744.074610727203 33.697871225220766
680 184375.9177007841 3700.8331098726744 21.02592374597278
681 184960.06944562664 49155.93603040494 34.85658551965435
682 185560.88426496257 6661.3171377352355 25.38659955774033
683 186184.47521116008 186316.76175977458 36.26141627224126
684 186770.04554654824 3669.9936666658873 21.300105111939573
685 187293.10729886757 25918.25702573575 36.16788770471294
686 187859.9951543974 4711.363104837273 17.342356698853646
687 188525.23782636394 50279.99380018033 35.02586271081646
688 189176.37327100502 6637.649325387823 26.483325021607513
689 189802.2387304472 10803.227213876607 30.538825052125073
690 190282.70938779583 4370.345858590936 22.50650312219347
691 190988.2710256742 191023.1468954252 36.65392137303645
692 191506.1209478544 35364.74206830777 36.81161786828716
693 192127.1560468839 3877.0768919161314 18.110064523560677
694 192735.0399770902 84539.42993070398 37.03811551843364
695 193383.2071104215 26979.257849710357 36.33478071008404
696 194028.27718641027 4687.928942697381 24.029997842652445
697 194548.77832319005 10181.798724191545 31.542567270142648
698 195265.4288091825 85638.24870969565 37.21931363855083
699 195864.91563703286 52188.30802823819 35.49077894006451
700 196490.75248624547 3883.1947126558775 17.015723245484505
701 196939.65890790685 197157.05612088906 36.73125095978506
702 197708.94506360753 3499.9773779085635 18.224505441529427
703 198210.88769819005 10369.224337594867 31.28030683313093
704 198908.33833600744 3242.1181478670596 17.423419015748173
705 199433.8677206205 7681.989459054819 28.50034620080672
706 199923.1765546964 87825.29333020955 37.27891828332622
707 200740.90936567055 18451.742915170562 41.057852762086
708 201271.87707807287 9262.778548257707 31.735686319214913
709 201871.96472074257 202186.74161817296 36.16700251491706
710 202339.1101637052 11870.279101388816 33.519057290894594
711 203129.329470651 13264.202860849267 34.76121808801373
712 203806.8697729276 15151.262072580226 36.730555551392634
713 204337.40833188756 11154.789713876607 31.31845380578718
714 205112.5977316068 4329.8790731600275 22.184638040406366
715 205612.9548826383 5729.6536245516345 19.171027200562634
716 206305.58469678625 38197.20724012174 36.67095090661724
717 206963.37678815587 55318.105010049716 35.650519388062555
718 207480.66642667516 91192.93668653276 37.712840097291064
719 208282.40611936315 208338.24136640294 37.598603725934254
720 208759.79879285558 3448.149947183466 17.211226480347783
721 209380.48103238808 19221.069602029693 41.43455411706647
722 209926.07334043251 8218.64583875453 27.904299753052815
723 210646.50514508944 56437.22036268033 41.87562848840437
724 211254.91359616976 39069.89314939298 37.853507058960986
725 211984.9083700345 5624.3751325777575 25.474814432007904
726 212531.82866956454 5356.5380850008505 19.531039255005993
727 213163.05377866488 213385.996607797 47.781256692750105
728 213779.7973432706 4374.735144632195 18.245963113648568
729 214442.9323949979 4102.442053811883 18.985060708863415
730 214981.5795698331 12515.258578317527 37.62224103723247
731 215672.96483899813 10894.992140787008 33.75032331262311
732 216343.93909360628 9892.048625009418 33.44991590295514
733 217052.13287259798 217190.21060849886 40.73598768029889
734 217642.53118421297 95698.78557111525 40.499953286988344
735 218261.27984906893 4549.715308206413 18.572596567017712
736 218914.82808973055 4469.239501016473 23.395804422242293
737 219593.83943464022 13448.37167646206 39.99927427087506
738 221056.05342771273 6960.205821054328 29.008177774293046
739 220967.86954786043 221089.3891134427 40.19773837977225
740 221583.54499723177 6469.297198312626 27.193812387330162
741 222244.40553571444 6611.022738473761 24.25887967858995
742 222757.41079236727 9448.270586984514 32.558230417115304
743 223444.3972387479 223754.89929105502 40.254735321338714
744 224159.06885053377 5516.078261392454 26.104239480836025
745 224759.5403471158 31539.871481912513 36.28709699426373
746 225462.10267926913 99172.14610959789 40.905264871461
747 226029.708174722 14612.49092008389 39.59396268640239
748 226861.2454214261 5981.328276651247 23.958472268921977
749 227431.61418821078 20792.670039194003 41.947154062134835
750 227968.24672605257 4341.773776071404 18.334177987916146
751 228640.80169584017 229024.0977087186 40.2353086641856
752 229428.4627714322 7802.979735391491 29.99046232019148
753 230133.1017294095 61892.361430185214 35.73158170495709
754 230670.14673139315 7933.025149362439 27.172354715211025
755 231326.06246854525 32503.52600003995 37.42673780236919
756 232015.2399816678 3680.6843557528014 18.667963998658337
757 232707.4597158597 232962.53898526888 38.70515473735281
758 233443.37919141512 102873.52779294747 36.90221692834576
759 234152.1928587125 6820.6308164766915 26.352194803101654
760 234789.57393552523 4462.961939828729 23.53170301233018
761 235427.4413862393 235652.7946272061 38.94745644980247
762 236112.03411008575 25925.23553754605 34.942416208130915
763 236857.4688711331 21888.71362592496 39.829997079712946
764 237590.19115354278 44190.56394483365 36.58035184655865
765 238242.00370694854 4443.838385598992 24.02761365686143
766 238879.54452420928 105219.09931089179 37.166861551148486
767 239600.9991445706 13178.205279367336 35.733965890748095
768 240210.36365415313 4262.227801339959 18.17920591150013
769 240675.50876523711 240989.16747953155 41.072157876832094
770 241416.56854535796 4857.234744088982 19.70746900354115
771 242093.8895025418 65034.804133432284 42.08066846643172
772 242860.80100919463 45325.004843728915 36.94513227258403
773 243348.1858053372 243729.8176565335 39.841675133045264
774 244010.64374829986 7512.3665609530135 30.94652082238874
775 244955.85897351956 6431.72004606043 27.560976999146565
776 245420.19107724883 18363.058356302154 36.94036390100201
777 246111.90297986724 7697.651175516002 29.69720746789656
778 246738.080767648 108716.2182607819 40.83850766931256
779 247610.25884534576 12140.645770089988 35.83171750817974
780 248400.02277280547 4467.77799512658 19.314078348023575
781 248935.17711545684 15193.156985299955 38.17298795495707
782 249554.17135144927 8737.830904977676 30.917910592896558
783 250310.05599881866 5633.3849706820065 27.859000223023518
784 250946.8529501126 4553.8780965975275 19.032744424683727
785 251671.02554227566 35386.57167341031 38.230208413941455
786 252200.84884549832 27613.494185464755 42.83168699060164
787 252971.31994153716 253215.57500745513 41.43380416291101
788 253587.26480390286 47354.83625318326 37.398127572877
789 254384.16221524935 68400.03230954923 42.53843213830671
790 255024.1968908475 14921.221522348293 37.31706525598247
791 255849.07272245144 23573.567656534087 40.197161691529345
792 256516.99521924715 4163.415221231317 19.907740609986462
793 257188.4582319424 13921.344069497949 37.42673780236919
794 257816.54813672762 113703.96116163027 40.81943418298444
795 258627.4168768094 9842.977313058735 34.18186094079694
796 259462.97862912872 48455.41932966031 37.32421781335552
797 260053.1075277493 260317.62102033358 41.25363918996993
798 260792.12406064727 5533.5805692843 25.262621896607513
799 261455.33540631988 12645.24677182949 38.01324750695904
800 262196.0113325283 4345.705298440788 18.92307187829701
801 262878.1626501248 17137.79189969815 39.73701383386334
802 263534.09746076324 116187.41252805482 45.418528573853614
803 264409.3058386014 15934.741286294828 41.53230573449812
804 265111.9993009732 12509.815482156639 38.89539624963481
805 265712.54709150054 6377.880362527713 27.43699933801376
806 266346.1802282498 8929.65534116542 29.592303293091867
807 267163.38374997827 71863.61530210295 42.82930280481062
808 267868.58537580224 20004.725245492828 44.97268583093369
809 268579.3731489346 268833.82537748077 45.935896890504004
810 269312.1264257595 4366.731432931756 20.205763833863408
811 270109.48636914947 270359.2512884304 44.66512586389267
812 270783.1452169583 6818.296698587287 28.46219922815047
813 271487.89384748193 73131.12953092373 42.4907484224864
814 272229.78809262963 9246.73059369838 32.05039884362897
815 272941.31496335723 38521.35637189665 45.39945508752549
816 273586.7998876736 4405.99182035241 24.471072213990333
817 274308.96499540063 12945.65179731167 38.044241922242236
818 275038.440016763 121320.39525892025 44.410017984254
819 275809.77657224395 5442.189959543088 21.211890237671998
820 276547.0383443997 8356.764105813856 31.027583139283273
821 277329.1275777981 277506.7398824856 44.60769781631789
822 277952.0819463894 30651.29020597257 42.1998777559825
823 278727.58367444726 279006.4523496792 44.5395429880161
824 279463.5293760464 21153.4402647189 44.79625608239853
825 280183.83481885644 4958.426741617058 20.866183297974732
826 280965.10150815704 12382.142333047752 38.14199353967388
827 281766.1760130093 281937.3653211758 44.56493783057956
828 282508.23953534814 5236.37273694787 27.184275644166103
829 283173.54419614526 283371.7415609524 44.559062515594555
830 283908.1070699856 16440.28165723599 42.285708444459054
831 284776.2820997403 76736.15911390104 43.03434278283797
832 285398.1516637967 4130.947379129267 20.491866128785283
833 285993.804720895 6566.870001809941 26.247695664919565
834 286720.8454885647 31622.972277658362 41.88278104577741
835 287618.92536069604 40964.68904401578 45.15865232263291
836 288291.1918440029 7113.05358793055 27.508524911744228
837 289092.485693948 6529.946116464482 30.212191598755933
838 289752.4879255459 127890.57233716731 44.76764585290634
839 290553.33354856225 290825.3190794156 43.71395380217201
840 291301.1524954007 4562.918929117059 20.3726568392345
841 292019.2740240262 16144.423274057282 38.20159818444926
842 292797.0788755581 129221.30563642268 45.161036508423926
843 293616.034773843 79255.94308759489 43.060568826539146
844 294379.7705450222 55290.20288373746 44.510153787476646
845 295084.78382016876 7563.22839643275 22.27046872888292
846 295759.9137106106 9117.7556791476 35.29527570520123
847 297433.2783498929 7650.880602853647 23.03340818200792
848 297659.12034894683 10023.698596017719 35.94139005456646
849 298074.7554578945 80465.93168165005 43.25368787561141
850 298749.9211111233 5573.022154825072 26.00648786340439
851 299578.6092558071 14246.64237882412 39.27209760461528
852 300467.1619215176 14621.66765119351 39.880064981324274
853 301174.5760717556 301380.99887754174 46.08647411271015
854 301920.35892392846 13097.069052713281 40.41173841272076
855 302701.2203016445 5671.3698187044665 26.809958474976646
856 303509.73585035064 22908.03411390103 45.37799741540635
857 304231.0927190945 304566.8051519558 45.812973942683676
858 304984.0257444546 6677.300719278204 23.243216531617293
859 305826.43964673736 306039.4594946072 45.906127487518326
860 306525.75233365747 9183.170584695694 33.47852613244733
861 307356.5719404385 9537.572649972795 34.091261880738344
862 307986.2854757473 136077.5015630889 45.38753415857041
863 308862.1757307217 309134.63333036157 45.720416444296724
864 309661.1140051052 5123.3599462679385 20.66114331994739
865 310386.7481031582 44037.279871957675 45.81668760095322
866 311113.69350339624 137521.13559629204 47.57621671472277
867 312079.9157896206 9420.985964792131 32.57730390344343
868 312692.98770810815 7974.951056497448 31.35898496423444
869 313460.38320447656 18690.461901681792 42.83407117639265
870 314148.8740720913 7033.071307199348 30.26225950036726
871 315061.3544264004 16529.404906289947 44.44816495691025
872 315737.3354711697 23810.915736215487 45.10858442102158
873 316638.7698927089 20710.811404245273 42.719630258423905
874 317397.6228513882 10918.72909452236 35.307196634156305
875 318302.4308958218 5819.928435342652 22.928504007203237
876 318998.75858213153 14811.856535928615 43.689993875367264
877 319801.5497007534 320079.40509702417 48.777846353394644
878 320504.98702909204 141751.19855787038 47.955302255494246
879 321264.62200071063 86776.21820356161 47.52614881311143
880 322231.7693510219 4896.936205880974 21.972445505005975
881 322883.46746350976 323300.4877844021 48.74953046277327
882 323660.0182333156 5610.236910837035 22.384909646851675
883 324523.83258725854 324808.8810720608 48.198325047781175
884 325354.49006940576 7843.742159860485 28.290537851197346
885 326227.7052679226 12721.438197152976 40.054110544068415
886 326959.19731046405 144560.93051816698 48.024443643433706
887 327714.75294019433 328034.16946317407 49.093678511761034
888 328508.70826627465 8141.040591256971 33.09705640588483
889 329411.61611463275 30890.795973794837 41.27004529748639
890 330075.2518453762 19279.250887887847 44.79387189660751
891 330935.82847501483 4942.612437265252 23.319510476929796
892 332017.90788556787 62746.979979532145 48.27239896569933
893 332570.18545057025 14998.745707528959 42.979506509644615
894 333379.4997015163 37013.78085996427 44.12629987512314
895 334122.42629911157 47656.92689801969 46.74890424524034
896 334898.9103117153 4528.255251901483 21.657732980591913
897 335738.0745687649 8889.384058969377 30.774859445435617
898 336547.33636762353 148779.15122892137 48.043517129761824
899 337264.0226164028 18081.080702798736 41.420249002320375
900 338027.00736905786 5385.608462350705 21.810320871216913
901 338932.08005811425 15688.767222421535 44.89162351403916
902 339699.5470800564 10966.868189828756 36.642340677125055
903 340568.5422697231 10284.90999128139 36.37769605432232
904 341372.3538198635 25970.74249173917 45.49720670495713
905 342124.3427076503 48831.41258146085 47.218588846070425
906 343029.68480970117 38456.92375089445 44.27650357995712
907 343828.3703603908 344216.50150205346 56.23319532190054
908 344741.408614175 65220.451144235514 45.81907178674424
909 345577.0108976528 22509.999064462558 52.706984536988415
910 346309.39939405175 6417.085913675176 22.91419889245714
911 347152.29967023584 347449.60525418964 56.23972017942747
912 347814.87443830224 5624.35844327722 28.02589322839461
913 348724.7393407986 20714.14211179532 49.347666757447385
914 349533.80563642236 154672.7249899077 47.93622876916612
915 350406.4152517483 13615.0667944125 41.97099592004499
916 351306.0210027858 66651.01507093228 45.23971463952744
917 352116.5273466274 33556.0772695712 50.56836988244739
918 352841.51294614526 5603.4682073763415 28.42405225549422
919 353951.40388395044 354076.70715238305 55.999421163812876
920 354470.7796850368 6786.994723337043 29.799727456910233
921 355508.15084363666 96320.36664869092 53.33640958581655
922 356245.68441297265 157687.73773099654 47.986296670777456
923 357103.89116193505 18530.587939279452 44.96791745935166
924 358100.3711500332 5943.1550779512945 23.262290017945418
925 358698.4584608242 9452.998427408098 35.073546426636774
926 359524.4334020778 159232.9237737822 48.27239896569933
927 360395.1595106289 23778.660086648833 53.15521146569936
928 361249.66361905786 7054.619578378548 31.39713193689069
929 362045.3117170498 362410.31387235376 56.345778335998595
930 362833.67135907855 8222.718028085585 33.05175687585553
931 363787.0595731899 7837.319163339488 30.97765944597923
932 364515.898016946 69220.2995100192 46.94440748010362
933 365705.02021695825 99556.05008985302 53.98967649255483
934 366680.9199133083 162211.1938276457 48.06259061608995
935 367130.0766744778 8224.990157144422 30.157355325562573
936 367940.6712331936 5146.686820047235 23.36957837854112
937 368941.1256590053 369209.1725149318 58.320642775529414
938 369683.6827078029 15751.68826963223 46.29829313073838
939 370487.41796399804 100448.54858304758 53.98729230676381
940 371569.64996244165 10930.075434701803 37.94410611901958
941 372418.56315519067 372790.93959714624 50.9355344942638
942 373091.9406690761 41755.26121045865 45.19203092370713
943 374150.4428663418 17015.692976968658 45.084742563111426
944 374795.5272474453 13023.812560098537 42.18080426965437
945 375619.30396939965 5642.590312021118 24.084834115845805
946 376622.27371122094 12037.24124814785 39.243487375123095
947 377452.6331701443 377751.92954923364 50.927249108042034
948 378200.50933744165 17712.898043649566 45.07759000573838
949 379185.726431863 19713.833121316802 49.76489927087513
950 379966.94066907617 6832.654265420783 29.706744211060624
951 380904.7816076443 103491.4586820771 46.31259824548447
952 381790.1871481106 6680.824545877325 29.194144265992264
953 382659.04882337304 383053.70548154565 51.03396526404788
954 383606.0045042202 12070.60077573574 41.85893918786726
955 384378.46162702295 55478.77767469205 45.723704355103614
956 385282.80475522723 73439.95073224821 48.117426889283315
957 386091.17010022845 9703.237799661518 35.934237497193415
958 386993.6249532864 171614.12456418746 48.72062589441027
959 387953.51245786395 37078.22063352384 50.48969175134388
960 388823.4780111477 5132.92053128991 22.482661264283312
961 389516.126898782 21638.586310403716 44.927386300904395
962 390406.6274442837 11904.012946145896 37.810591714722705
963 391408.4933080837 25743.307856576812 52.549628274781384
964 392374.43902875634 74707.63662244596 55.181769388062655
965 393111.3407888576 56610.91545011319 47.34733487878526
966 393949.6801176235 7425.236491220347 31.957415597779363
967 394908.6783209011 395252.940444009 59.0012350252697
968 395700.33052350726 7708.573130624645 25.51057721887314
969 396609.21314145776 11003.863600747945 37.01904203210552
970 397361.8982114956 23897.81453992642 47.37356092248643
971 398515.74638272973 398859.56266309466 59.18924500802897
972 399324.70777417865 6382.844237344608 24.12059690271104
973 400205.1208295986 38504.45487882413 51.00944425378528
974 401033.9901724025 177957.44159604775 52.50432874475209
975 401976.2275495693 6580.805567758429 24.297026651246195
976 402930.7911672756 14129.023341195947 44.989375131470794
977 403719.62049390527 404158.3774366543 53.00023938928334
978 404601.5951910183 45536.35337735929 52.5830068758556
979 405332.4768819973 23885.17835523404 49.586085336548955
980 406295.10143186303 6718.122748391974 24.19212247644151
981 407312.0258131191 28459.152964609042 50.78294660363879
982 408183.21206952777 181200.6805219816 52.89771940026967
983 409085.2735319301 409574.0292349025 53.56350656421411
984 410081.42211820337 9883.341578500627 38.196829812867236
985 410959.98504544946 59188.97130872525 46.75367261682237
986 411859.4525137111 12766.3061895541 40.919569986207094
987 412822.7732458278 12195.961264627342 41.339186685425844
988 413596.6227331325 9324.00682355678 32.12192441735944
989 414489.3405714199 18720.276144998446 47.85039808068956
990 415468.7402525112 6035.222796457155 24.87638379846299
991 416390.97192670556 416835.6440344021 53.76258607776393
992 417380.4233350918 8041.064528482312 34.367827432496156
993 418093.6119833156 113869.48564435732 54.88374616418569
994 419048.92661954614 17789.065627115142 48.3439245394298
995 419898.4525480434 60748.34802533902 46.97778608117784
996 421063.1296911403 20228.63128568448 50.47300245080677
997 421924.7625150844 422234.575537698 53.63284663430283
998 422664.91630460473 187740.94798948037 53.076533334595844
999 423584.69226743426 9550.928858774065 38.125304239136774
1000 424514.75837613794 6680.755404489386 24.037150400025492
1001 425488.9915266201 9480.523852365373 26.936320321900475
1002 426356.034068124 48303.661135690585 53.23627378259389
1003 427392.9617681667 18972.646979349032 52.19200040612904
1004 428585.35507108417 81937.92083646571 47.611979501587996
1005 429180.0210752651 16347.183970468412 49.48594953332629
1006 431181.3400068447 191240.99710370766 49.13547422204699
1007 431125.64542676654 18691.68975736417 50.68996335778919
1008 431979.1600980923 5563.459185617307 24.34471036706651
1009 432868.92393018457 433356.80940534326 59.51383497033806
1010 433880.870131509 26189.183978097808 58.41949369226189
1011 434724.50950528827 118303.3178129364 55.45595075402945
1012 435786.3042631313 9370.310095804094 34.6944608858653
1013 436634.9671163723 437204.97587110254 59.59217240671062
1014 437629.53260328027 9053.072718637344 26.685980813843837
1015 438737.2134008571 9487.144736307024 35.80549146447857
1016 439586.4103117153 34649.49348356046 46.207694070679786
1017 440539.076117532 29765.193251626868 52.130011575562634
1018 441376.48322965356 196335.1557531522 49.19269468103137
1019 442385.8592786953 442767.2193327114 51.50297071252552
1020 443380.644110696 6750.678805368292 30.698565500123117
1021 444187.60278608056 444657.68077756604 51.19389644690924
1022 445066.27061750134 18698.66588498868 53.76079465661733
1023 446164.7627630397 10896.703986184957 38.40902234826763
1024 446871.37582685193 7305.726794259896 23.33381559167589
